Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Notes,ID,Currency conversion fee (EUR)
Market buy,2022-06-16 07:25:48,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.5266460000,12.42,EUR,1.00000,6.54,,,,,EOF1948935094,
Market buy,2022-06-16 07:26:02,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.7176200000,28.16,EUR,1.00000,48.37,,,,,EOF1948935138,
Market buy,2022-06-16 07:26:02,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.1872363000,293.19,EUR,1.00000,54.90,,,,,EOF1948935132,
Market buy,2022-06-16 07:26:02,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",19.0000000000,12.71,EUR,1.00000,241.45,,,,,EOF1948935135,
Market buy,2022-06-16 07:26:02,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",1.1275763000,100.88,EUR,1.00000,113.75,,,,,EOF1948935129,
Market buy,2022-06-16 07:26:03,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",2.6169310000,47.19,EUR,1.00000,123.48,,,,,EOF1948935147,
Market buy,2022-06-16 07:26:03,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.1700461000,293.18,EUR,1.00000,49.85,,,,,EOF1948935141,
Market buy,2022-06-16 07:26:03,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.6026970000,23.69,USD,1.03990,13.75,,,,,EOF1948935144,0.02
Market buy,2022-06-16 07:26:04,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",1.5487940000,40.94,EUR,1.00000,63.40,,,,,EOF1948935163,
Market buy,2022-06-16 07:26:04,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.2368250000,21.83,EUR,1.00000,5.17,,,,,EOF1948935154,
Market buy,2022-06-16 07:26:04,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",2.1549340000,47.13,EUR,1.00000,101.56,,,,,EOF1948935159,
Market buy,2022-06-16 07:26:07,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.2042779000,12826.00,GBX,86.12982,30.47,,,,,EOF1948935166,0.05
Market buy,2022-06-16 07:26:08,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",2.0442920000,12.41,EUR,1.00000,25.38,,,,,EOF1948935169,
Market buy,2022-06-16 07:26:10,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.0583360000,85.92,USD,1.03990,4.83,,,,,EOF1948935172,0.01
Market buy,2022-06-16 07:26:10,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.6757220000,85.92,USD,1.03990,55.91,,,,,EOF1948935175,0.08
Market buy,2022-06-16 07:26:13,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",3.1334240000,12.41,EUR,1.00000,38.89,,,,,EOF1948935181,
Market buy,2022-06-16 07:26:24,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.4267500000,12.71,EUR,1.00000,30.84,,,,,EOF1948935193,
Market buy,2022-06-16 07:26:30,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.2207980000,12.71,EUR,1.00000,2.81,,,,,EOF1948935207,
Deposit,2022-06-22 06:29:29,,,,,,,,1200.00,,,1200.00,"Bank Transfer",58ccc993-a2fb-4126-9ccb-27e4ba1492c5,
Market buy,2022-06-22 09:48:57,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1458260000,99.09,EUR,1.00000,14.45,,,,,EOF1955556453,
Market buy,2022-06-22 09:49:03,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.9455040000,12.48,EUR,1.00000,24.28,,,,,EOF1955556464,
Market buy,2022-06-22 09:49:03,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.4469760000,27.52,EUR,1.00000,12.30,,,,,EOF1955556460,
Market buy,2022-06-22 09:49:03,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.2437720000,40.16,EUR,1.00000,9.79,,,,,EOF1955556467,
Market buy,2022-06-22 09:49:04,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0578466900,12544.00,GBX,85.97498,8.45,,,,,EOF1955556470,0.01
Market buy,2022-06-22 09:49:12,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1007150000,99.09,EUR,1.00000,9.98,,,,,EOF1955556497,
Market buy,2022-06-22 09:49:12,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1845820000,27.52,EUR,1.00000,5.08,,,,,EOF1955556500,
Market buy,2022-06-22 09:49:14,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.1096420000,12.48,EUR,1.00000,26.32,,,,,EOF1955556511,
Market buy,2022-06-22 09:49:14,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0409241400,12542.00,GBX,85.97498,5.98,,,,,EOF1955556507,0.01
Market buy,2022-06-22 09:49:14,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0187770000,291.84,EUR,1.00000,5.48,,,,,EOF1955556504,
Market buy,2022-06-22 09:49:15,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.1473440000,12.20,EUR,1.00000,14.00,,,,,EOF1955556517,
Market buy,2022-06-22 09:49:15,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.3753400000,12.20,EUR,1.00000,4.58,,,,,EOF1955556514,
Market buy,2022-06-22 09:49:16,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.0730710000,21.76,EUR,1.00000,1.59,,,,,EOF1955556521,
Market buy,2022-06-22 09:49:21,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.3698770000,45.29,EUR,1.00000,16.75,,,,,EOF1955556527,
Market buy,2022-06-22 09:49:21,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.1443970000,46.95,EUR,1.00000,6.78,,,,,EOF1955556524,
Market buy,2022-06-22 09:49:21,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.3884260000,45.29,EUR,1.00000,17.59,,,,,EOF1955556530,
Market buy,2022-06-22 09:49:23,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1145960000,40.14,EUR,1.00000,4.60,,,,,EOF1955556533,
Market buy,2022-06-22 09:49:27,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.9411830000,99.06,EUR,1.00000,93.23,,,,,EOF1955556570,
Market buy,2022-06-22 09:49:27,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",18.0000000000,12.48,EUR,1.00000,224.57,,,,,EOF1955556566,
Market buy,2022-06-22 09:49:27,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.6529120000,27.52,EUR,1.00000,45.48,,,,,EOF1955556563,
Market buy,2022-06-22 09:49:28,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",3.3758810000,45.28,EUR,1.00000,152.86,,,,,EOF1955556573,
Market buy,2022-06-22 09:49:29,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.2073310000,291.90,EUR,1.00000,60.52,,,,,EOF1955556576,
Market buy,2022-06-22 09:49:32,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",1.0479480000,40.15,EUR,1.00000,42.07,,,,,EOF1955556582,
Market buy,2022-06-22 09:49:43,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.4378820000,12.48,EUR,1.00000,30.42,,,,,EOF1955556587,
Market buy,2022-06-22 09:49:47,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",2.0176400000,21.76,EUR,1.00000,43.91,,,,,EOF1955556590,
Market buy,2022-06-22 09:50:01,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.3760806500,12546.00,GBX,85.97498,54.96,,,,,EOF1955556610,0.08
Market buy,2022-06-22 09:50:11,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",1.5773190000,46.95,EUR,1.00000,74.06,,,,,EOF1955556614,
Market buy,2022-06-22 09:50:40,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",3.4169040000,12.20,EUR,1.00000,41.70,,,,,EOF1955556625,
Market buy,2022-06-22 09:50:49,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",1.0155460000,86.18,USD,1.05128,83.37,,,,,EOF1955556636,0.12
Market buy,2022-06-22 09:50:49,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.0974680000,86.18,USD,1.05128,8.00,,,,,EOF1955556633,0.01
Market buy,2022-06-22 09:53:15,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.1769120000,23.71,USD,1.05129,4.00,,,,,EOF1955556738,0.01
Market buy,2022-06-22 09:53:15,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",2.3397930000,23.71,USD,1.05129,52.85,,,,,EOF1955556735,0.08
Dividend (Ordinary),2022-06-30 13:16:04,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",48.4961060000,0.03,EUR,Not available,1.49,0.00,EUR,,,,
Dividend (Ordinary),2022-06-30 14:22:32,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",65.7157450000,0.03,EUR,Not available,2.12,0.00,EUR,,,,
Deposit,2022-07-18 06:38:20,,,,,,,,1000.00,,,1000.00,"Bank Transfer",6fac3497-73fc-4a91-928b-407d732d5990,
Market buy,2022-07-18 07:01:27,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.1564700000,13.45,EUR,1.00000,15.55,,,,,EOF1980185607,
Market buy,2022-07-18 07:01:33,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0268095900,12860.00,GBX,84.91912,4.07,,,,,EOF1980185614,0.01
Market buy,2022-07-18 07:01:34,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.5601870000,12.69,EUR,1.00000,7.11,,,,,EOF1980185618,
Market buy,2022-07-18 07:01:57,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.4941190000,24.25,USD,1.01117,11.87,,,,,EOF1980185701,0.02
Market buy,2022-07-18 07:01:57,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0874264100,12870.00,GBX,84.91912,13.27,,,,,EOF1980185698,0.02
Market buy,2022-07-18 07:01:58,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.6439010000,13.45,EUR,1.00000,35.55,,,,,EOF1980185705,
Market buy,2022-07-18 07:02:01,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.8146960000,12.70,EUR,1.00000,10.35,,,,,EOF1980185711,
Market buy,2022-07-18 07:02:04,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.5755250000,22.92,EUR,1.00000,13.19,,,,,EOF1980185729,
Market buy,2022-07-18 07:02:17,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1570937200,12860.00,GBX,84.91912,23.83,,,,,EOF1980185768,0.04
Market buy,2022-07-18 07:02:17,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",4.1564930000,13.44,EUR,1.00000,55.88,,,,,EOF1980185765,
Market buy,2022-07-18 07:02:19,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",3.1766570000,12.70,EUR,1.00000,40.35,,,,,EOF1980185771,
Market buy,2022-07-18 07:03:33,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.3091839000,12858.00,GBX,84.94632,46.87,,,,,EOF1980186116,0.07
Market buy,2022-07-18 07:03:40,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.3457520000,13.44,EUR,1.00000,18.08,,,,,EOF1980186131,
Market buy,2022-07-18 07:03:44,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",2.6915110000,12.69,EUR,1.00000,34.15,,,,,EOF1980186157,
Market buy,2022-07-18 07:04:01,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",1.5537960000,22.92,EUR,1.00000,35.61,,,,,EOF1980186194,
Market buy,2022-07-18 07:04:04,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.1026980000,48.88,EUR,1.00000,5.02,,,,,EOF1980186209,
Market buy,2022-07-18 07:04:04,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.6597770000,48.88,EUR,1.00000,32.25,,,,,EOF1980186215,
Market buy,2022-07-18 07:04:04,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.3702920000,48.88,EUR,1.00000,18.10,,,,,EOF1980186221,
Market buy,2022-07-18 07:04:04,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.4263480000,48.88,EUR,1.00000,20.84,,,,,EOF1980186218,
Market buy,2022-07-18 07:04:07,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.5802040000,48.50,EUR,1.00000,28.14,,,,,EOF1980186246,
Market buy,2022-07-18 07:04:07,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",2.1806160000,48.50,EUR,1.00000,105.76,,,,,EOF1980186243,
Market buy,2022-07-18 07:04:10,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",1.1469860000,40.11,EUR,1.00000,46.00,,,,,EOF1980186271,
Market buy,2022-07-18 07:04:10,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",1.9972540000,40.11,EUR,1.00000,80.10,,,,,EOF1980186280,
Market buy,2022-07-18 07:04:10,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1323990000,40.11,EUR,1.00000,5.31,,,,,EOF1980186277,
Market buy,2022-07-18 07:04:10,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.4169030000,40.11,EUR,1.00000,16.72,,,,,EOF1980186274,
Market buy,2022-07-18 07:04:10,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.4720640000,28.30,EUR,1.00000,13.36,,,,,EOF1980186283,
Market buy,2022-07-18 07:04:11,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.2010490000,28.30,EUR,1.00000,5.69,,,,,EOF1980186289,
Market buy,2022-07-18 07:04:11,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.4395210000,28.30,EUR,1.00000,40.74,,,,,EOF1980186286,
Market buy,2022-07-18 07:04:11,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.9554040000,28.30,EUR,1.00000,55.34,,,,,EOF1980186292,
Market buy,2022-07-18 07:04:23,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.2064494000,108.21,EUR,1.00000,22.34,,,,,EOF1980186351,
Market buy,2022-07-18 07:04:23,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1040560000,108.21,EUR,1.00000,11.26,,,,,EOF1980186357,
Market buy,2022-07-18 07:04:23,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0666287000,108.21,EUR,1.00000,7.21,,,,,EOF1980186354,
Market buy,2022-07-18 07:04:24,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.7013230000,13.44,EUR,1.00000,9.43,,,,,EOF1980186370,
Market buy,2022-07-18 07:04:30,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",1.0605690000,24.25,USD,1.01136,25.47,,,,,EOF1980186400,0.04
Market buy,2022-07-18 07:06:47,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.6985720000,87.56,USD,1.01136,60.57,,,,,EOF1980186833,0.09
Market buy,2022-07-18 07:06:47,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.2536030000,87.56,USD,1.01118,21.99,,,,,EOF1980186836,0.03
Market buy,2022-07-18 07:09:36,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0195302000,316.94,EUR,1.00000,6.19,,,,,EOF1980187026,
Dividend (Ordinary),2022-07-28 14:31:03,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",68.0432810000,0.03,EUR,Not available,2.37,0.00,EUR,,,,
Dividend (Ordinary),2022-07-29 08:58:44,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",52.5688110000,0.03,EUR,Not available,1.80,0.00,EUR,,,,
Deposit,2022-08-02 06:46:29,,,,,,,,1000.00,,,1000.00,"Bank Transfer",ff5428ec-2af7-4f93-aa73-335ffca11f2b,
Market buy,2022-08-02 09:12:27,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.4038750000,28.25,EUR,1.00000,11.41,,,,,EOF1998823277,
Market buy,2022-08-02 09:12:27,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1328823000,112.58,EUR,1.00000,14.96,,,,,EOF1998823274,
Market buy,2022-08-02 09:12:28,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.1874730000,51.90,EUR,1.00000,9.73,,,,,EOF1998823280,
Market buy,2022-08-02 09:12:44,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.0509570000,13.26,EUR,1.00000,13.94,,,,,EOF1998823290,
Market buy,2022-08-02 09:12:46,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0510195300,13172.00,GBX,83.89881,8.02,,,,,EOF1998823296,0.01
Market buy,2022-08-02 09:12:48,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.2871350000,14.00,EUR,1.00000,32.02,,,,,EOF1998823300,
Market buy,2022-08-02 09:13:12,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.2831420000,28.25,EUR,1.00000,8.00,,,,,EOF1998823332,
Market buy,2022-08-02 09:13:12,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1598357000,112.62,EUR,1.00000,18.00,,,,,EOF1998823335,
Market buy,2022-08-02 09:13:13,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.4937260000,24.85,USD,1.02413,12.00,,,,,EOF1998823338,0.02
Market buy,2022-08-02 09:13:13,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0635783900,13172.00,GBX,83.91331,9.99,,,,,EOF1998823342,0.01
Market buy,2022-08-02 09:13:14,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0456983000,350.12,EUR,1.00000,16.00,,,,,EOF1998823345,
Market buy,2022-08-02 09:13:17,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.5194310000,23.10,EUR,1.00000,12.00,,,,,EOF1998823352,
Market buy,2022-08-02 09:13:32,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1441760000,112.57,EUR,1.00000,16.23,,,,,EOF1998823373,
Market buy,2022-08-02 09:13:32,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1349289000,13172.00,GBX,83.91331,21.21,,,,,EOF1998823376,0.03
Market buy,2022-08-02 09:13:32,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.4851480000,28.25,EUR,1.00000,41.96,,,,,EOF1998823379,
Market buy,2022-08-02 09:13:33,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.6032190000,13.26,EUR,1.00000,8.00,,,,,EOF1998823385,
Market buy,2022-08-02 09:13:33,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",2.9747580000,23.10,EUR,1.00000,68.72,,,,,EOF1998823382,
Market buy,2022-08-02 09:13:33,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.5466670000,13.26,EUR,1.00000,7.25,,,,,EOF1998823388,
Market buy,2022-08-02 09:13:34,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",3.4297680000,14.00,EUR,1.00000,48.01,,,,,EOF1998823393,
Market buy,2022-08-02 09:13:41,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",7.8083390000,13.99,EUR,1.00000,109.27,,,,,EOF1998823401,
Market buy,2022-08-02 09:14:13,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",2.5221010000,24.84,USD,1.02414,61.25,,,,,EOF1998823413,0.09
Market buy,2022-08-02 09:14:18,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.2681350000,28.25,EUR,1.00000,35.83,,,,,EOF1998823431,
Market buy,2022-08-02 09:14:18,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",2.0714530000,13.27,EUR,1.00000,27.48,,,,,EOF1998823437,
Market buy,2022-08-02 09:14:18,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1156463500,13176.00,GBX,83.90732,18.19,,,,,EOF1998823434,0.03
Market buy,2022-08-02 09:14:18,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.2566052000,112.59,EUR,1.00000,28.89,,,,,EOF1998823440,
Market buy,2022-08-02 09:14:20,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.3853540000,51.90,EUR,1.00000,20.00,,,,,EOF1998823443,
Market buy,2022-08-02 09:14:20,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.1795740000,51.90,EUR,1.00000,9.32,,,,,EOF1998823447,
Market buy,2022-08-02 09:14:20,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",4.8413530000,13.99,EUR,1.00000,67.75,,,,,EOF1998823450,
Market buy,2022-08-02 09:14:40,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.4007030000,49.91,EUR,1.00000,20.00,,,,,EOF1998823463,
Market buy,2022-08-02 09:14:40,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",1.4333200000,49.91,EUR,1.00000,71.54,,,,,EOF1998823466,
Market buy,2022-08-02 09:15:06,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.2276490000,89.84,USD,1.02414,20.00,,,,,EOF1998823493,0.03
Market buy,2022-08-02 09:15:06,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",1.1661780000,89.84,USD,1.02414,102.45,,,,,EOF1998823496,0.15
Market buy,2022-08-02 09:32:08,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1915220000,41.77,EUR,1.00000,8.00,,,,,EOF1998824525,
Market buy,2022-08-02 09:32:08,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.2379670000,41.77,EUR,1.00000,9.94,,,,,EOF1998824522,
Market buy,2022-08-02 09:32:08,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.4002840000,41.77,EUR,1.00000,16.72,,,,,EOF1998824531,
Deposit,2022-08-16 06:51:26,,,,,,,,1300.00,,,1300.00,"Bank Transfer",673e0111-0fb9-41b4-b1c0-7e1b9280019e,
Market buy,2022-08-16 07:12:07,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.7433840000,29.53,EUR,1.00000,21.95,,,,,EOF2016109860,
Market buy,2022-08-16 07:12:07,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.3519830000,55.40,EUR,1.00000,19.50,,,,,EOF2016109863,
Market buy,2022-08-16 07:12:07,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.7681070000,14.68,EUR,1.00000,40.64,,,,,EOF2016109855,
Market buy,2022-08-16 07:12:09,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.5668630000,14.69,EUR,1.00000,23.01,,,,,EOF2016109869,
Market buy,2022-08-16 07:12:09,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1032387200,13446.00,GBX,84.38590,16.47,,,,,EOF2016109872,0.02
Market buy,2022-08-16 07:12:09,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.2464518000,119.46,EUR,1.00000,29.44,,,,,EOF2016109875,
Market buy,2022-08-16 07:12:15,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",2.1164840000,13.55,EUR,1.00000,28.67,,,,,EOF2016109883,
Market buy,2022-08-16 07:12:47,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0601623000,338.25,EUR,1.00000,20.35,,,,,EOF2016109931,
Market buy,2022-08-16 07:12:47,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.5263470000,13.55,EUR,1.00000,7.13,,,,,EOF2016109937,
Market buy,2022-08-16 07:12:47,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0737717800,13452.00,GBX,84.38590,11.78,,,,,EOF2016109934,0.02
Market buy,2022-08-16 07:12:48,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.2926000000,29.53,EUR,1.00000,8.64,,,,,EOF2016109940,
Market buy,2022-08-16 07:12:49,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0286279000,119.46,EUR,1.00000,3.42,,,,,EOF2016109946,
Market buy,2022-08-16 07:12:49,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.7568050000,14.68,EUR,1.00000,25.79,,,,,EOF2016109950,
Market buy,2022-08-16 07:12:49,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.6980220000,49.77,EUR,1.00000,34.74,,,,,EOF2016109943,
Market buy,2022-08-16 07:12:50,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",1.0606410000,22.99,EUR,1.00000,24.38,,,,,EOF2016109953,
Market buy,2022-08-16 07:12:57,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1062037700,13452.00,GBX,84.38590,16.96,,,,,EOF2016109971,0.03
Market buy,2022-08-16 07:12:58,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.3455130000,29.52,EUR,1.00000,10.20,,,,,EOF2016109979,
Market buy,2022-08-16 07:12:58,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0398451000,119.46,EUR,1.00000,4.76,,,,,EOF2016109974,
Market buy,2022-08-16 07:13:03,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.9706060000,13.54,EUR,1.00000,26.69,,,,,EOF2016109983,
Market buy,2022-08-16 07:13:06,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.7170820000,14.68,EUR,1.00000,25.20,,,,,EOF2016109993,
