Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Notes,ID,Currency conversion fee (EUR)
Market buy,2021-02-09 14:57:36,IE00BCRY6441,ERNS,"iShares GBP Ultrashort Bond (Dist)",1.0498935000,100.56,GBP,0.87769,,120.29,,,,,EOF1012754019,
Deposit,2021-02-16 05:12:52,,,,,,,,,400.00,,,400.00,"Bank Transfer",6249e25b-f3b1-47fe-bdc5-e1262acfba80,
Market buy,2021-02-16 15:47:11,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1952400000,93.12,EUR,1.00000,,18.18,,,,,EOF1057704421,
Market buy,2021-02-16 15:47:11,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0607188000,11414.00,GBX,87.17536,,7.95,,,,,EOF1057704424,
Market buy,2021-02-16 15:47:12,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.2605640000,12.54,EUR,1.00000,,15.81,,,,,EOF1057704451,
Market buy,2021-02-16 15:47:12,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.9308620000,12.03,EUR,1.00000,,35.27,,,,,EOF1057704435,
Market buy,2021-02-16 15:47:14,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.3423080000,33.13,EUR,1.00000,,11.34,,,,,EOF1057704479,
Market buy,2021-02-16 15:47:36,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.3042830000,33.13,EUR,1.00000,,10.08,,,,,EOF1057704892,
Market buy,2021-02-16 15:47:36,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1709240000,93.08,EUR,1.00000,,15.91,,,,,EOF1057704895,
Market buy,2021-02-16 15:47:37,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0518009800,11410.00,GBX,87.17537,,6.78,,,,,EOF1057704902,
Market buy,2021-02-16 15:47:37,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.1186410000,12.54,EUR,1.00000,,14.03,,,,,EOF1057704905,
Market buy,2021-02-16 15:47:38,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.2570330000,40.35,EUR,1.00000,,10.37,,,,,EOF1057704933,
Market buy,2021-02-16 15:47:39,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.7460100000,12.03,EUR,1.00000,,33.04,,,,,EOF1057704942,
Market buy,2021-02-16 15:47:45,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.2856780000,40.05,EUR,1.00000,,11.44,,,,,EOF1057705009,
Market buy,2021-02-16 15:47:45,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.2447240000,40.05,EUR,1.00000,,9.80,,,,,EOF1057705006,
Market buy,2021-02-16 15:48:01,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0388980000,93.06,EUR,1.00000,,3.62,,,,,EOF1057705197,
Market buy,2021-02-16 15:48:01,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.1303661000,461.93,EUR,1.00000,,60.22,,,,,EOF1057705194,
Market buy,2021-02-16 15:48:02,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.0699140000,40.34,EUR,1.00000,,2.82,,,,,EOF1057705209,
Market buy,2021-02-16 15:48:04,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",1.1063530000,21.49,EUR,1.00000,,23.77,,,,,EOF1057705282,
Market buy,2021-02-16 15:48:05,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.1870216000,107.61,USD,1.21091,,16.62,,,,,EOF1057705313,
Market buy,2021-02-16 15:48:05,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.1254980000,12.03,EUR,1.00000,,1.51,,,,,EOF1057705335,
Market buy,2021-02-16 15:48:16,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0465190000,93.08,EUR,1.00000,,4.33,,,,,EOF1057705674,
Market buy,2021-02-16 15:48:16,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.0431680000,33.13,EUR,1.00000,,1.43,,,,,EOF1057705678,
Market buy,2021-02-16 15:48:16,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.1371820000,12.54,EUR,1.00000,,1.72,,,,,EOF1057705694,
Market buy,2021-02-16 15:48:16,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0114615400,11408.00,GBX,87.16891,,1.50,,,,,EOF1057705683,
Market buy,2021-02-16 15:48:16,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.1142920000,40.34,EUR,1.00000,,4.61,,,,,EOF1057705688,
Market buy,2021-02-16 15:48:16,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.9072780000,12.04,EUR,1.00000,,10.92,,,,,EOF1057705698,
Market buy,2021-02-16 15:48:17,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0115375000,461.97,EUR,1.00000,,5.33,,,,,EOF1057705707,
Market buy,2021-02-16 15:48:18,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.1656960000,21.49,EUR,1.00000,,3.56,,,,,EOF1057705717,
Market buy,2021-02-16 15:48:18,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.1018610000,54.68,EUR,1.00000,,5.57,,,,,EOF1057705720,
Market buy,2021-02-16 15:48:19,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.0656035000,107.61,USD,1.21091,,5.83,,,,,EOF1057705745,
Market buy,2021-02-16 15:48:56,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0412190000,40.03,EUR,1.00000,,1.65,,,,,EOF1057706514,
Market buy,2021-02-16 16:13:36,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.1585120000,26.89,USD,1.21091,,3.52,,,,,EOF1057729996,
Market buy,2021-02-16 16:13:36,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",1.1501220000,26.89,USD,1.21091,,25.54,,,,,EOF1057729993,
Market buy,2021-02-16 16:16:32,IE00BCRY6441,ERNS,"iShares GBP Ultrashort Bond (Dist)",0.1369969000,100.53,GBP,0.87166,,15.80,,,,,EOF1058833312,
Market sell,2021-02-22 14:56:31,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1638399800,11140.00,GBX,86.50129,0.75,21.10,,,,,EOF1094141627,
Market sell,2021-02-22 14:56:31,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.7477670000,31.92,EUR,1.00000,3.48,55.78,,,,,EOF1094141593,
Market sell,2021-02-22 14:56:31,IE00BCRY6441,ERNS,"iShares GBP Ultrashort Bond (Dist)",14.0000000000,100.55,GBP,0.86497,59.52,1627.46,,,,,EOF1094141599,
Market sell,2021-02-22 14:56:31,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",15.5818080000,26.76,USD,1.21490,-4.71,343.21,,,,,EOF1094141635,
Market sell,2021-02-22 14:56:32,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",10.9538540000,21.32,EUR,1.00000,-4.23,233.58,,,,,EOF1094141718,
Market sell,2021-02-22 14:56:32,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",1.4048116000,456.36,EUR,1.00000,-37.53,641.10,,,,,EOF1094141698,
Market sell,2021-02-22 14:56:33,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",2.0044670000,40.30,EUR,1.00000,9.46,80.77,,,,,EOF1094141731,
Market sell,2021-02-22 14:58:25,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",1.6405060000,39.50,EUR,1.00000,3.95,64.80,,,,,EOF1094143560,
Market buy,2021-02-22 15:46:42,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0192996000,458.04,EUR,1.00000,,8.84,,,,,EOF1094181735,
Market buy,2021-02-22 15:46:42,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.3375260000,26.80,USD,1.21420,,7.45,,,,,EOF1094181732,
Market buy,2021-02-22 15:46:42,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",119.0000000000,11.83,EUR,1.00000,,1407.77,,,,,EOF1094181738,
Market buy,2021-02-22 15:46:42,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",12.3774030000,54.61,EUR,1.00000,,675.93,,,,,EOF1094181729,
Market buy,2021-02-22 15:46:43,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1386750000,31.95,EUR,1.00000,,4.43,,,,,EOF1094181749,
Market buy,2021-02-22 15:46:43,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",5.4567135000,107.29,USD,1.21419,,482.17,,,,,EOF1094181746,
Market buy,2021-02-22 15:46:44,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",3.1774240000,91.25,EUR,1.00000,,289.94,,,,,EOF1094181761,
Market buy,2021-02-22 15:46:44,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.7888340000,12.36,EUR,1.00000,,9.75,,,,,EOF1094181758,
Market buy,2021-02-22 15:46:46,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.3571590000,21.34,EUR,1.00000,,7.62,,,,,EOF1094181782,
Market buy,2021-02-22 15:46:46,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",14.1928660000,11.83,EUR,1.00000,,167.93,,,,,EOF1094181779,
Market buy,2021-02-22 15:46:47,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0258653700,11190.00,GBX,86.39808,,3.35,,,,,EOF1094181805,
Market sell,2021-02-22 16:26:51,IE00BCRY6441,ERNS,"iShares GBP Ultrashort Bond (Dist)",0.1137605000,100.54,GBP,0.86443,0.49,13.23,,,,,EOF1095162519,
Deposit,2021-03-12 07:13:16,,,,,,,,,500.00,,,500.00,"Bank Transfer",fb162117-ff5c-495f-83d5-3ac6204b8cdc,
Market buy,2021-03-12 08:00:12,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.0981100000,12.07,EUR,1.00000,,25.32,,,,,EOF1180468138,
Market buy,2021-03-12 08:00:12,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",5.7441160000,12.07,EUR,1.00000,,69.32,,,,,EOF1180468141,
Market buy,2021-03-12 08:00:12,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.9540930000,12.07,EUR,1.00000,,35.65,,,,,EOF1180468135,
Market buy,2021-03-12 08:00:25,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0204390000,455.50,EUR,1.00000,,9.31,,,,,EOF1180468578,
Market buy,2021-03-12 08:00:25,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0941163000,455.50,EUR,1.00000,,42.87,,,,,EOF1180468581,
Market buy,2021-03-12 08:00:33,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0584435000,11446.00,GBX,85.65229,,7.81,,,,,EOF1180469326,
Market buy,2021-03-12 08:00:33,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0131703600,11446.00,GBX,85.65229,,1.76,,,,,EOF1180469307,
Market buy,2021-03-12 08:00:33,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0353953600,11446.00,GBX,85.65229,,4.73,,,,,EOF1180469289,
Market buy,2021-03-12 08:00:35,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.3190140000,12.66,EUR,1.00000,,4.04,,,,,EOF1180469842,
Market buy,2021-03-12 08:00:35,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.2234680000,12.66,EUR,1.00000,,2.83,,,,,EOF1180469832,
Market buy,2021-03-12 08:00:35,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.1718250000,12.66,EUR,1.00000,,14.84,,,,,EOF1180469824,
Market buy,2021-03-12 08:02:04,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.7223867000,104.45,USD,1.19426,,63.18,,,,,EOF1180471188,
Market buy,2021-03-12 08:02:04,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.1359473000,104.45,USD,1.19426,,11.89,,,,,EOF1180471185,
Market buy,2021-03-12 08:04:01,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1744070000,42.20,EUR,1.00000,,7.36,,,,,EOF1180471500,
Market buy,2021-03-12 08:04:01,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0715630000,42.20,EUR,1.00000,,3.02,,,,,EOF1180471497,
Market buy,2021-03-12 08:04:02,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.0567670000,45.63,EUR,1.00000,,2.59,,,,,EOF1180471521,
Market buy,2021-03-12 08:04:02,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.0227940000,45.63,EUR,1.00000,,1.04,,,,,EOF1180471524,
Market buy,2021-03-12 08:04:06,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1790230000,93.17,EUR,1.00000,,16.68,,,,,EOF1180471538,
Market buy,2021-03-12 08:04:06,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1783790000,93.17,EUR,1.00000,,16.62,,,,,EOF1180471541,
Market buy,2021-03-12 08:04:06,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1013170000,93.17,EUR,1.00000,,9.44,,,,,EOF1180471535,
Market buy,2021-03-12 08:04:07,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",1.1536300000,21.38,EUR,1.00000,,24.66,,,,,EOF1180471548,
Market buy,2021-03-12 08:04:07,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.3110960000,21.38,EUR,1.00000,,6.65,,,,,EOF1180471557,
Market buy,2021-03-12 08:04:09,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.6384940000,31.31,EUR,1.00000,,19.99,,,,,EOF1180471570,
Market buy,2021-03-12 08:04:09,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1750350000,31.31,EUR,1.00000,,5.48,,,,,EOF1180471573,
Market buy,2021-03-12 08:04:09,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.5330900000,31.31,EUR,1.00000,,16.69,,,,,EOF1180471567,
Market buy,2021-03-12 08:04:14,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.9908830000,54.63,EUR,1.00000,,54.13,,,,,EOF1180471595,
Market buy,2021-03-12 08:04:14,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.2037410000,54.63,EUR,1.00000,,11.13,,,,,EOF1180471592,
Market buy,2021-03-12 08:04:51,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.2875540000,26.58,USD,1.19426,,6.40,,,,,EOF1180471703,
Market buy,2021-03-12 08:04:51,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.9116440000,26.58,USD,1.19426,,20.29,,,,,EOF1180471700,
Dividend (Ordinary),2021-03-12 20:22:48,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",11.2507360000,0.02,EUR,Not available,,0.20,0.07,EUR,,,,
Dividend (Return of capital),2021-03-12 20:26:36,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",11.2507360000,0.01,EUR,Not available,,0.07,-0.00,EUR,,,,
Dividend (Ordinary),2021-03-15 18:17:41,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",46.8588120000,0.02,EUR,Not available,,0.93,0.00,EUR,,,,
Dividend (Ordinary),2021-03-29 10:11:17,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",14.6100257000,1.12,USD,Not available,,13.86,0.00,USD,,,,
Dividend (Ordinary),2021-04-08 13:58:31,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",24.8227630000,0.02,EUR,Not available,,0.62,0.00,EUR,,,,
Dividend (Ordinary),2021-04-09 10:23:45,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",37.7268430000,0.02,EUR,Not available,,0.63,0.00,EUR,,,,
Deposit,2021-04-13 06:57:28,,,,,,,,,1000.00,,,1000.00,"Bank Transfer",4b081bad-497a-430f-8a0c-3a0042d1b81f,
Market buy,2021-04-13 08:35:51,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.6918910000,30.94,EUR,1.00000,,21.41,,,,,EOF1275997278,
Market buy,2021-04-13 08:35:53,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1928930000,98.40,EUR,1.00000,,18.98,,,,,EOF1275997281,
Market buy,2021-04-13 08:35:54,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",3.4348160000,12.61,EUR,1.00000,,43.32,,,,,EOF1275997288,
Market buy,2021-04-13 08:35:54,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.5161360000,13.13,EUR,1.00000,,19.91,,,,,EOF1275997284,
Market buy,2021-04-13 08:35:55,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.4303600000,44.66,EUR,1.00000,,19.22,,,,,EOF1275997291,
Market buy,2021-04-13 08:35:57,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0943936200,11748.00,GBX,86.50047,,12.84,,,,,EOF1275997294,0.02
Market buy,2021-04-13 08:36:21,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1106670000,98.40,EUR,1.00000,,10.89,,,,,EOF1275997361,
Market buy,2021-04-13 08:36:21,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.1792285000,104.48,USD,1.18969,,15.76,,,,,EOF1275997358,0.02
Market buy,2021-04-13 08:36:21,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.2275040000,30.94,EUR,1.00000,,7.04,,,,,EOF1275997355,
Market buy,2021-04-13 08:36:21,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.2945580000,54.49,EUR,1.00000,,16.05,,,,,EOF1275997352,
Market buy,2021-04-13 08:36:22,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0335794000,441.04,EUR,1.00000,,14.81,,,,,EOF1275997371,
Market buy,2021-04-13 08:36:22,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.4413170000,12.61,EUR,1.00000,,30.79,,,,,EOF1275997368,
Market buy,2021-04-13 08:36:22,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.4482370000,21.42,EUR,1.00000,,9.60,,,,,EOF1275997365,
Market buy,2021-04-13 08:36:23,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0546334300,11748.00,GBX,86.50047,,7.43,,,,,EOF1275997374,0.01
Market buy,2021-04-13 08:36:25,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.3895640000,44.67,EUR,1.00000,,17.40,,,,,EOF1275997378,
Market buy,2021-04-13 08:36:26,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.4073940000,13.13,EUR,1.00000,,5.35,,,,,EOF1275997383,
Market buy,2021-04-13 08:37:41,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.3003030000,98.40,EUR,1.00000,,29.55,,,,,EOF1275997466,
Market buy,2021-04-13 08:37:41,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",1.0625562000,104.45,USD,1.18953,,93.44,,,,,EOF1275997463,0.14
Market buy,2021-04-13 08:37:43,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.7850410000,30.95,EUR,1.00000,,55.24,,,,,EOF1275997472,
Market buy,2021-04-13 08:37:43,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",7.2545510000,12.61,EUR,1.00000,,91.48,,,,,EOF1275997469,
Market buy,2021-04-13 08:37:44,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",1.7801410000,54.49,EUR,1.00000,,97.00,,,,,EOF1275997478,
Market buy,2021-04-13 08:37:44,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.2547941000,441.14,EUR,1.00000,,112.40,,,,,EOF1275997475,
Market buy,2021-04-13 08:37:45,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.6854750000,44.66,EUR,1.00000,,30.61,,,,,EOF1275997487,
Market buy,2021-04-13 08:37:45,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.9970990000,13.13,EUR,1.00000,,26.23,,,,,EOF1275997484,
Market buy,2021-04-13 08:37:45,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",2.8765470000,21.42,EUR,1.00000,,61.61,,,,,EOF1275997490,
Market buy,2021-04-13 08:37:51,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.3172513000,11750.00,GBX,86.50968,,43.15,,,,,EOF1275997495,0.06
Market buy,2021-04-13 08:59:23,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.3283180000,43.56,EUR,1.00000,,14.30,,,,,EOF1276002352,
Market buy,2021-04-13 08:59:23,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.3666600000,43.56,EUR,1.00000,,15.97,,,,,EOF1276002349,
Market buy,2021-04-13 08:59:23,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1235190000,43.56,EUR,1.00000,,5.38,,,,,EOF1276002355,
Market buy,2021-04-13 12:30:52,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",2.6756780000,26.59,USD,1.18953,,59.90,,,,,EOF1276826881,0.09
Market buy,2021-04-13 12:30:52,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.4250500000,26.59,USD,1.18970,,9.51,,,,,EOF1276826878,0.01
Dividend (Ordinary),2021-04-30 11:58:48,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",26.8974620000,0.02,EUR,Not available,,0.65,0.00,EUR,,,,
Dividend (Ordinary),2021-04-30 14:24:00,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",41.0516270000,0.02,EUR,Not available,,0.85,0.00,EUR,,,,
Deposit,2021-05-13 07:16:41,,,,,,,,,800.00,,,800.00,"Bank Transfer",e25cfb63-d06f-4d6a-8122-00d6743ff10c,
Market buy,2021-05-13 07:43:32,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0430023800,11784.00,GBX,86.03401,,5.90,,,,,EOF1337069265,0.01
Market buy,2021-05-13 07:43:33,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.0145850000,13.02,EUR,1.00000,,13.21,,,,,EOF1337069268,
Market buy,2021-05-13 07:43:33,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",3.1844960000,12.18,EUR,1.00000,,38.80,,,,,EOF1337069271,
Market buy,2021-05-13 07:43:51,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0280497900,11778.00,GBX,86.03401,,3.85,,,,,EOF1337069305,0.01
Market buy,2021-05-13 07:43:51,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.2833740000,26.46,USD,1.20938,,6.21,,,,,EOF1337069308,0.01
Market buy,2021-05-13 07:43:51,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.2807790000,12.18,EUR,1.00000,,27.78,,,,,EOF1337069311,
Market buy,2021-05-13 07:43:52,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.1112230000,104.82,USD,1.20937,,9.65,,,,,EOF1337069314,0.01
Market buy,2021-05-13 07:44:02,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.2881430000,13.01,EUR,1.00000,,3.75,,,,,EOF1337069326,
Market buy,2021-05-13 07:44:26,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",1.7854660000,26.47,USD,1.20934,,39.14,,,,,EOF1337069382,0.06
Market buy,2021-05-13 07:44:27,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0947744800,11780.00,GBX,86.01262,,13.00,,,,,EOF1337069385,0.02
Market buy,2021-05-13 07:44:27,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.6205370000,104.83,USD,1.20934,,53.87,,,,,EOF1337069388,0.08
Market buy,2021-05-13 07:44:28,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.5778070000,13.02,EUR,1.00000,,20.54,,,,,EOF1337069391,
Market buy,2021-05-13 07:44:29,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",16.5361160000,12.18,EUR,1.00000,,201.41,,,,,EOF1337069398,
Market buy,2021-05-13 07:55:48,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1016960000,94.59,EUR,1.00000,,9.62,,,,,EOF1337070553,
Market buy,2021-05-13 07:55:48,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.6702310000,94.59,EUR,1.00000,,63.40,,,,,EOF1337070537,
Market buy,2021-05-13 07:55:48,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1752740000,94.59,EUR,1.00000,,16.58,,,,,EOF1337070546,
Market buy,2021-05-13 07:55:49,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.2796590000,21.06,EUR,1.00000,,5.89,,,,,EOF1337070616,
Market buy,2021-05-13 07:55:49,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",1.6390430000,21.06,EUR,1.00000,,34.52,,,,,EOF1337070619,
Market buy,2021-05-13 07:55:51,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.1650260000,54.11,EUR,1.00000,,8.93,,,,,EOF1337070632,
Market buy,2021-05-13 07:55:51,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.8210720000,54.11,EUR,1.00000,,44.43,,,,,EOF1337070635,
Market buy,2021-05-13 07:55:53,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.1882575000,419.00,EUR,1.00000,,78.88,,,,,EOF1337070657,
Market buy,2021-05-13 07:55:53,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0239138000,419.00,EUR,1.00000,,10.02,,,,,EOF1337070654,
