Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Stamp duty reserve tax (EUR),Notes,ID
Market buy,2020-09-21 17:43:01,US75513E1010,RTX,"Raytheon Technologies",0.4308800000,60.18,USD,1.17544,,22.06,,,,,,EOF441802399
Market buy,2020-09-21 17:43:01,US3695501086,GD,"General Dynamics",0.3214419000,138.70,USD,1.17543,,37.93,,,,,,EOF441802378
Dividend (Ordinary),2020-09-23 08:17:45,GB00B03MLX29,RDSA,"Shell",6.8131639700,10.59,GBX,Not available,,0.78,12.73,GBX,,,,
Market buy,2020-09-23 08:18:51,GB00B03MLX29,RDSA,"Shell",0.0236522300,1046.40,GBX,92.12386,,0.27,,,,,,EOF445006862
Market buy,2020-09-23 13:31:54,US2937921078,EPD,"Enterprise Products Partners",0.0371210000,16.05,USD,1.16838,,0.51,,,,,,EOF445492816
Dividend (Ordinary),2020-09-25 09:16:43,US7475251036,QCOM,"Qualcomm",1.2551720000,0.55,USD,Not available,,0.60,0.12,USD,,,,
Dividend (Ordinary),2020-09-28 10:19:43,US0367521038,ELV,"Elevance Health",0.4207069000,0.81,USD,Not available,,0.29,0.06,USD,,,,
Deposit,2020-09-28 13:48:50,,,,,,,,,100.00,,,100.00,,"Transaction ID: 1739013009306010",cc0af224-12bc-47f3-9438-d636cb96ffb4
Market buy,2020-09-28 13:48:55,IE00B53SZB19,CNDX,"iShares NASDAQ 100 (Acc)",0.0550813000,635.68,USD,1.16714,,30.00,,,,,,EOF455236585
Market buy,2020-09-28 13:48:56,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.7374400000,49.16,GBP,0.90636,,40.00,,,,,,EOF455236820
Market buy,2020-09-28 13:48:58,IE00B3RBWM25,VWRL,"Vanguard FTSE All-World (Dist)",0.3775970000,72.01,GBP,0.90635,,30.00,,,,,,EOF455237079
Deposit,2020-09-28 19:33:19,,,,,,,,,1.00,,,1.00,,"Transaction ID: 4556013215988381",42e95c66-63fe-4f53-bb20-dcc06dc5470c
Market buy,2020-09-28 19:33:20,US8621211007,STOR,"STORE Capital",0.0104250000,27.96,USD,1.16622,,0.25,,,,,,EOF456660812
Market buy,2020-09-28 19:33:20,US3137451015,FRT,"Federal Realty Investment",0.0038800000,75.11,USD,1.16621,,0.25,,,,,,EOF456660809
Market buy,2020-09-28 19:33:23,US8288061091,SPG,"Simon Property Group",0.0044260000,65.86,USD,1.16617,,0.25,,,,,,EOF456660973
Market buy,2020-09-28 19:33:23,US7561091049,O,"Realty Income",0.0047260000,61.68,USD,1.16622,,0.25,,,,,,EOF456661046
Deposit,2020-09-28 19:34:14,,,,,,,,,10.00,,,10.00,,"Transaction ID: 1539013216544595",19f3c0a7-db3e-4cd4-a421-663f3277bb07
Market buy,2020-09-28 19:34:15,US7475251036,QCOM,"Qualcomm",0.0209348000,118.09,USD,1.16614,,2.12,,,,,,EOF456664362
Market buy,2020-09-28 19:34:15,US5949181045,MSFT,"Microsoft",0.0118304000,208.96,USD,1.16611,,2.12,,,,,,EOF456664330
Market buy,2020-09-28 19:34:15,IE00B4BNMY34,ACN,"Accenture",0.0110920000,222.88,USD,1.16614,,2.12,,,,,,EOF456664309
Market buy,2020-09-28 19:34:21,US8740391003,TSM,"Taiwan Semiconductor",0.0310020000,79.74,USD,1.16611,,2.12,,,,,,EOF456665057
Market buy,2020-09-28 19:34:24,US68389X1054,ORCL,"Oracle",0.0207480000,59.57,USD,1.16613,,1.06,,,,,,EOF456665288
Market buy,2020-09-28 19:34:27,IE00BKVD2N49,STX,"Seagate Technology",0.0250150000,49.41,USD,1.16613,,1.06,,,,,,EOF456665583
Deposit,2020-09-28 19:34:49,,,,,,,,,10.00,,,10.00,,"Transaction ID: 4546013216889193",e0085f94-ac9d-48a9-b6a9-d07a40fa7c7f
Market buy,2020-09-28 19:34:50,US00287Y1091,ABBV,"AbbVie",0.0343090000,87.35,USD,1.16611,,2.57,,,,,,EOF456666942
Market buy,2020-09-28 19:34:50,US0367521038,ELV,"Elevance Health",0.0116015000,258.32,USD,1.16611,,2.57,,,,,,EOF456666919
Market buy,2020-09-28 19:34:51,US14149Y1082,CAH,"Cardinal Health",0.0629330000,47.62,USD,1.16613,,2.57,,,,,,EOF456667070
Market buy,2020-09-28 19:34:51,US1266501006,CVS,"CVS Health",0.0516700000,58.00,USD,1.16612,,2.57,,,,,,EOF456667073
Deposit,2020-09-28 19:35:35,,,,,,,,,10.00,,,10.00,,"Transaction ID: 1539013217349788",db3933f4-4d0d-4440-8167-0a86c589e1ec
Market buy,2020-09-28 19:35:41,CA1360691010,CM,"Canadian Imperial Bank",0.0769290000,75.79,USD,1.16612,,5.00,,,,,,EOF456670209
Market buy,2020-09-28 19:35:45,CA0636711016,BMO,"Bank of Montreal",0.0981460000,59.41,USD,1.16618,,5.00,,,,,,EOF456670597
Deposit,2020-09-28 19:35:56,,,,,,,,,10.00,,,10.00,,"Transaction ID: 4526013217567172",124bac57-746d-4eb6-9152-37139b9296e8
Market buy,2020-09-28 19:36:06,US9024941034,TSN,"Tyson Foods",0.1955150000,59.65,USD,1.16625,,10.00,,,,,,EOF456671678
Deposit,2020-09-28 19:36:25,,,,,,,,,10.00,,,10.00,,"Transaction ID: 4346013217849941",145064d8-411e-4465-b558-71061e30081e
Market buy,2020-09-28 19:36:31,US75513E1010,RTX,"Raytheon Technologies",0.0987550000,59.05,USD,1.16630,,5.00,,,,,,EOF456673395
Market buy,2020-09-28 19:36:32,US3695501086,GD,"General Dynamics",0.0413523000,141.01,USD,1.16623,,5.00,,,,,,EOF456673468
Deposit,2020-09-28 19:36:48,,,,,,,,,10.00,,,10.00,,"Transaction ID: 1356013218086454",11781919-2084-4bad-a53a-b041fd97c7ca
Market buy,2020-09-28 19:37:41,US2937921078,EPD,"Enterprise Products Partners",0.4726180000,16.04,USD,1.16627,,6.50,,,,,,EOF456677423
Market buy,2020-09-29 07:01:31,GB00B03MLX29,RDSA,"Shell",0.3146284300,1005.20,GBX,90.81308,,3.50,,,,0.02,,EOF456919750
Deposit,2020-10-02 10:22:22,,,,,,,,,201.00,,,201.00,,"Bank Transfer",08b4ae7f-15b0-4384-b317-71cd4ef13a63
Market buy,2020-10-02 10:39:15,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",3.7288329000,835.75,GBX,90.75052,,34.34,,,,,,EOF465654197
Market buy,2020-10-02 10:39:19,GB00B03MLX29,RDSA,"Shell",3.2926503000,914.10,GBX,90.75488,,33.33,,,,0.17,,EOF465654269
Market buy,2020-10-02 10:39:31,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.7429230000,48.87,GBP,0.90762,,40.00,,,,,,EOF465654508
Market buy,2020-10-02 10:39:31,IE00B53SZB19,CNDX,"iShares NASDAQ 100 (Acc)",0.0549634000,639.74,USD,1.17208,,30.00,,,,,,EOF465654524
Market buy,2020-10-02 10:39:36,IE00B3RBWM25,VWRL,"Vanguard FTSE All-World (Dist)",0.3799690000,71.66,GBP,0.90762,,30.00,,,,,,EOF465654644
Market buy,2020-10-02 13:31:21,US2937921078,EPD,"Enterprise Products Partners",2.5322510000,15.41,USD,1.17078,,33.33,,,,,,EOF466018346
Deposit,2020-10-05 06:05:26,,,,,,,,,30.00,,,30.00,,"Transaction ID: 4336018779269703",9571e50d-1f59-4b50-82a1-c91d2f079023
Deposit,2020-10-05 06:05:29,,,,,,,,,10.00,,,10.00,,"Transaction ID: 4646018779299556",26a033c1-64a3-46ff-ab07-ee912a85cc0e
Deposit,2020-10-05 06:05:29,,,,,,,,,10.00,,,10.00,,"Transaction ID: 6149018779280512",e0c76a62-379c-426e-a58c-fc33f5e0c0e7
Deposit,2020-10-05 06:05:30,,,,,,,,,10.00,,,10.00,,"Transaction ID: 4356018779305460",d7adc660-3124-41a8-85b5-ad923c4444b8
Deposit,2020-10-05 06:05:31,,,,,,,,,5.00,,,5.00,,"Transaction ID: 1856018779304894",1b4b202d-e3ce-49fc-8bb4-8296433d3b84
Deposit,2020-10-05 06:05:31,,,,,,,,,5.00,,,5.00,,"Transaction ID: 1739018779311090",dac56fa0-7d6e-4b40-aba2-75e6208f6aeb
Deposit,2020-10-05 06:05:32,,,,,,,,,5.00,,,5.00,,"Transaction ID: 6259018779328192",8d27387c-b139-4a1b-823f-b65c6f86edd9
Deposit,2020-10-05 06:05:32,,,,,,,,,5.00,,,5.00,,"Transaction ID: 4846018779319758",86c51bcf-abbb-4272-96db-9f2ed362f901
Market buy,2020-10-05 07:00:50,IE00B53SZB19,CNDX,"iShares NASDAQ 100 (Acc)",0.0165230000,638.54,USD,1.17229,,9.00,,,,,,EOF468153402
Market buy,2020-10-05 07:01:45,IE00B3RBWM25,VWRL,"Vanguard FTSE All-World (Dist)",0.1124190000,72.69,GBP,0.90798,,9.00,,,,,,EOF468187941
Market buy,2020-10-05 07:02:22,GB00B03MLX29,RDSA,"Shell",0.1558438000,956.40,GBX,90.78446,,1.65,,,,0.01,,EOF468212095
Market buy,2020-10-05 07:02:24,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",0.1794576000,860.00,GBX,90.78446,,1.70,,,,,,EOF468212961
Market buy,2020-10-05 07:02:28,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.2199590000,49.54,GBP,0.90798,,12.00,,,,,,EOF468216050
Dividend (Ordinary),2020-10-05 11:39:36,US0530151036,ADP,"Automatic Data Processing",0.3779452000,0.77,USD,Not available,,0.25,0.05,USD,,,,
Dividend (Ordinary),2020-10-05 11:57:59,US69351T1060,PPL,"PPL Corp.",4.0000000000,0.35,USD,Not available,,1.20,0.25,USD,,,,
Market buy,2020-10-05 12:11:40,IE00B53SZB19,CNDX,"iShares NASDAQ 100 (Acc)",0.0006628000,639.02,USD,1.17666,,0.36,,,,,,EOF468837535
Market buy,2020-10-05 12:11:41,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.0088330000,49.33,GBP,0.90782,,0.48,,,,,,EOF468837555
Market buy,2020-10-05 12:11:41,IE00B3RBWM25,VWRL,"Vanguard FTSE All-World (Dist)",0.0045120000,72.42,GBP,0.90782,,0.36,,,,,,EOF468837562
Market buy,2020-10-05 13:31:35,CA0636711016,BMO,"Bank of Montreal",0.0497950000,59.08,USD,1.17678,,2.50,,,,,,EOF469070796
Market buy,2020-10-05 13:31:36,US0367521038,ELV,"Elevance Health",0.0106033000,277.45,USD,1.17677,,2.50,,,,,,EOF469073442
Market buy,2020-10-05 13:31:37,US9024941034,TSN,"Tyson Foods",0.0488850000,60.18,USD,1.17678,,2.50,,,,,,EOF469075561
Market buy,2020-10-05 13:31:39,US3695501086,GD,"General Dynamics",0.0206811000,142.25,USD,1.17677,,2.50,,,,,,EOF469077111
Market buy,2020-10-05 13:31:44,US14149Y1082,CAH,"Cardinal Health",0.0629550000,46.73,USD,1.17678,,2.50,,,,,,EOF469083885
Market buy,2020-10-05 13:31:46,US2937921078,EPD,"Enterprise Products Partners",0.1194830000,16.25,USD,1.17678,,1.65,,,,,,EOF469085809
Market buy,2020-10-05 13:31:48,US1266501006,CVS,"CVS Health",0.0503310000,58.45,USD,1.17677,,2.50,,,,,,EOF469091198
Market buy,2020-10-05 13:31:49,IE00B4BNMY34,ACN,"Accenture",0.0104875000,224.41,USD,1.17677,,2.00,,,,,,EOF469092239
Market buy,2020-10-05 13:31:49,CA1360691010,CM,"Canadian Imperial Bank",0.0388360000,75.75,USD,1.17677,,2.50,,,,,,EOF469091980
Market buy,2020-10-05 13:31:56,US3137451015,FRT,"Federal Realty Investment",0.0369020000,79.72,USD,1.17678,,2.50,,,,,,EOF469104810
Market buy,2020-10-05 13:32:08,US8288061091,SPG,"Simon Property Group",0.0425740000,69.10,USD,1.17677,,2.50,,,,,,EOF469126716
Market buy,2020-10-05 13:32:26,US5949181045,MSFT,"Microsoft",0.0113635000,207.32,USD,1.17794,,2.00,,,,,,EOF469156614
Market buy,2020-10-05 13:32:33,US75513E1010,RTX,"Raytheon Technologies",0.0487790000,60.31,USD,1.17678,,2.50,,,,,,EOF469167587
Market buy,2020-10-05 13:32:35,US68389X1054,ORCL,"Oracle",0.0198390000,59.31,USD,1.17677,,1.00,,,,,,EOF469170726
Market buy,2020-10-05 13:32:37,US8621211007,STOR,"STORE Capital",0.1007500000,29.20,USD,1.17678,,2.50,,,,,,EOF469174596
Market buy,2020-10-05 13:32:40,IE00BKVD2N49,STX,"Seagate Technology",0.0238680000,49.35,USD,1.17795,,1.00,,,,,,EOF469179373
Market buy,2020-10-05 13:32:46,US8740391003,TSM,"Taiwan Semiconductor",0.0286080000,82.28,USD,1.17696,,2.00,,,,,,EOF469189188
Market buy,2020-10-05 13:32:55,US7475251036,QCOM,"Qualcomm",0.0200655000,117.41,USD,1.17795,,2.00,,,,,,EOF469205061
Market buy,2020-10-05 13:33:46,US7134481081,PEP,"PepsiCo",0.0213144000,138.16,USD,1.17794,,2.50,,,,,,EOF469253959
Market buy,2020-10-05 13:34:08,US00287Y1091,ABBV,"AbbVie",0.0338810000,86.83,USD,1.17678,,2.50,,,,,,EOF469269326
Market buy,2020-10-05 13:34:11,US7561091049,O,"Realty Income",0.0459950000,63.96,USD,1.17677,,2.50,,,,,,EOF469271217
Dividend (Ordinary),2020-10-08 12:14:44,US58933Y1055,MRK,"Merck & Co.",1.2901380000,0.52,USD,Not available,,0.57,0.12,USD,,,,
Dividend (Ordinary),2020-10-08 12:20:31,IE00BKVD2N49,STX,"Seagate Technology",3.3205470000,0.49,USD,Not available,,1.38,0.29,USD,,,,
Market buy,2020-10-08 13:32:55,US7134481081,PEP,"PepsiCo",0.0048871000,136.95,USD,1.17427,,0.57,,,,,,EOF477647663
Market buy,2020-10-08 13:35:15,IE00B3RBWM25,VWRL,"Vanguard FTSE All-World (Dist)",0.0054140000,73.89,GBP,0.90939,,0.44,,,,,,EOF477693766
Market buy,2020-10-08 13:35:15,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.0064860000,50.46,GBP,0.90941,,0.36,,,,,,EOF477693754
Market buy,2020-10-08 13:35:15,IE00B53SZB19,CNDX,"iShares NASDAQ 100 (Acc)",0.0014606000,651.02,USD,1.17403,,0.81,,,,,,EOF477693751
Deposit,2020-10-12 06:05:03,,,,,,,,,30.00,,,30.00,,"Transaction ID: 1736024827023367",ac5afa5f-bd61-402f-a955-641618cfc767
Deposit,2020-10-12 06:05:05,,,,,,,,,10.00,,,10.00,,"Transaction ID: 1729024827058099",b42a5c4d-c144-44a9-b462-e5d825beb93a
Deposit,2020-10-12 06:05:06,,,,,,,,,20.00,,,20.00,,"Transaction ID: 4646024827060602",f420b563-9c4e-4d68-86b3-58f0f7a12a29
Deposit,2020-10-12 06:05:07,,,,,,,,,5.00,,,5.00,,"Transaction ID: 1649024827072766",22d820db-2579-4451-90b5-df9e8c6a4d94
Deposit,2020-10-12 06:05:07,,,,,,,,,10.00,,,10.00,,"Transaction ID: 4826024827063806",98e04d43-69d6-4f87-b663-76672483c900
Deposit,2020-10-12 06:05:08,,,,,,,,,10.00,,,10.00,,"Transaction ID: 6259024827084753",8fb9330f-7050-4e8e-b251-25672ef714ed
Deposit,2020-10-12 06:05:09,,,,,,,,,10.00,,,10.00,,"Transaction ID: 4856024827096940",f6b3e9e4-9dcf-4373-8fce-1d6b2cbe69e7
Deposit,2020-10-12 06:05:09,,,,,,,,,5.00,,,5.00,,"Transaction ID: 4336024827082163",4990096e-2d9b-49b1-b51b-9782c145bff7
Market buy,2020-10-12 07:00:38,IE00B53SZB19,CNDX,"iShares NASDAQ 100 (Acc)",0.0160074000,664.18,USD,1.18132,,9.00,,,,,,EOF482590628
Market sell,2020-10-12 07:00:42,GB00B03MLX29,RDSA,"Shell",11.1229021800,1003.80,GBX,90.56150,-21.65,123.29,,,,,,EOF482592428
Market buy,2020-10-12 07:01:16,IE00B3RBWM25,VWRL,"Vanguard FTSE All-World (Dist)",0.1100490000,74.04,GBP,0.90534,,9.00,,,,,,EOF482618700
Market buy,2020-10-12 07:01:49,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.2142860000,50.70,GBP,0.90532,,12.00,,,,,,EOF482642439
Market buy,2020-10-12 07:08:33,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",4.2049758000,946.50,GBX,90.49593,,43.98,,,,,,EOF482687838
Market buy,2020-10-12 07:09:30,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",0.0315547000,946.75,GBX,90.52886,,0.33,,,,,,EOF482691079
Market sell,2020-10-12 13:30:05,US69351T1060,PPL,"PPL Corp.",4.0000000000,28.86,USD,1.18065,-8.49,97.78,,,,,,EOF483248732
Market sell,2020-10-12 13:30:08,US2473617023,DAL,"Delta Air Lines",3.1415920000,32.68,USD,1.18071,-13.05,86.95,,,,,,EOF483252647
Market sell,2020-10-12 13:30:17,US0530151036,ADP,"Automatic Data Processing",0.3779452000,151.50,USD,1.18067,-1.74,48.50,,,,,,EOF483262602
Market buy,2020-10-12 13:30:45,US23331A1097,DHI,"D. R. Horton",0.0300450000,78.58,USD,1.18054,,2.00,,,,,,EOF483286505
Market buy,2020-10-12 13:30:45,CA0636711016,BMO,"Bank of Montreal",0.0472310000,62.49,USD,1.18060,,2.50,,,,,,EOF483286345
Market buy,2020-10-12 13:30:46,US0865161014,BBY,"Best Buy Co",0.0200799000,117.59,USD,1.18060,,2.00,,,,,,EOF483286751
Market buy,2020-10-12 13:30:52,US1266501006,CVS,"CVS Health",0.0497050000,59.38,USD,1.18061,,2.50,,,,,,EOF483292223
Market buy,2020-10-12 13:30:52,US8621211007,STOR,"STORE Capital",0.1049910000,28.11,USD,1.18054,,2.50,,,,,,EOF483291993
Market buy,2020-10-12 13:30:52,US0367521038,ELV,"Elevance Health",0.0099942000,295.30,USD,1.18054,,2.50,,,,,,EOF483291961
Market buy,2020-10-12 13:30:53,US9024941034,TSN,"Tyson Foods",0.0406330000,58.11,USD,1.18061,,2.00,,,,,,EOF483292436
Market buy,2020-10-12 13:30:53,US3137451015,FRT,"Federal Realty Investment",0.0371810000,79.38,USD,1.18060,,2.50,,,,,,EOF483292703
Market buy,2020-10-12 13:30:54,US8288061091,SPG,"Simon Property Group",0.0436900000,67.55,USD,1.18054,,2.50,,,,,,EOF483293571
Market buy,2020-10-12 13:30:55,US75513E1010,RTX,"Raytheon Technologies",0.0493390000,59.82,USD,1.18061,,2.50,,,,,,EOF483294322
Market buy,2020-10-12 13:30:58,US3695501086,GD,"General Dynamics",0.0204115000,144.59,USD,1.18054,,2.50,,,,,,EOF483297011
Market buy,2020-10-12 13:31:07,CA1360691010,CM,"Canadian Imperial Bank",0.0378760000,77.92,USD,1.18054,,2.50,,,,,,EOF483305199
Market buy,2020-10-12 13:31:07,US2566771059,DG,"Dollar General",0.0106098000,222.53,USD,1.18054,,2.00,,,,,,EOF483304984
Market buy,2020-10-12 13:31:10,US2538681030,DLR,"Digital Realty Trust",0.6622810000,158.61,USD,1.18054,,88.98,,,,,,EOF483307448
Market buy,2020-10-12 13:31:18,US14149Y1082,CAH,"Cardinal Health",0.0611030000,48.30,USD,1.18054,,2.50,,,,,,EOF483315333
Market buy,2020-10-12 13:31:24,US7134481081,PEP,"PepsiCo",0.0168284000,140.31,USD,1.18060,,2.00,,,,,,EOF483320635
Market buy,2020-10-12 13:31:27,US00287Y1091,ABBV,"AbbVie",0.0335810000,87.89,USD,1.18060,,2.50,,,,,,EOF483323393
Market buy,2020-10-12 13:31:27,US68389X1054,ORCL,"Oracle",0.0593840000,61.43,USD,1.18059,,3.09,,,,,,EOF483323598
Market buy,2020-10-12 13:31:37,US7475251036,QCOM,"Qualcomm",0.0288379000,126.50,USD,1.18058,,3.09,,,,,,EOF483333767
Market buy,2020-10-12 13:31:38,IE00BKVD2N49,STX,"Seagate Technology",0.0477960000,50.88,USD,1.18053,,2.06,,,,,,EOF483334635
Market buy,2020-10-12 13:31:38,US5949181045,MSFT,"Microsoft",0.0166628000,218.93,USD,1.18061,,3.09,,,,,,EOF483334781
Market buy,2020-10-12 13:31:39,US8807701029,TER,"Teradyne",0.0419330000,86.99,USD,1.18053,,3.09,,,,,,EOF483335442
Market buy,2020-10-12 13:31:39,US8740391003,TSM,"Taiwan Semiconductor",0.0409740000,89.03,USD,1.18061,,3.09,,,,,,EOF483335079
Market buy,2020-10-12 13:31:52,IE00B4BNMY34,ACN,"Accenture",0.0158650000,229.94,USD,1.18060,,3.09,,,,,,EOF483349093
Market buy,2020-10-12 13:32:01,US7561091049,O,"Realty Income",0.0467520000,63.13,USD,1.18061,,2.50,,,,,,EOF483358800
Market sell,2020-10-12 13:35:48,US29273V1008,ET,"Energy Transfer",8.1700900000,5.85,USD,1.18107,-15.50,40.47,,,,,,EOF483545218
Market buy,2020-10-12 13:47:11,US7134481081,PEP,"PepsiCo",0.4005794000,140.47,USD,1.18089,,47.65,,,,,,EOF483708866
Market buy,2020-10-12 13:47:11,US2566771059,DG,"Dollar General",0.2709845000,221.31,USD,1.18100,,50.78,,,,,,EOF483708813
Market buy,2020-10-12 13:47:11,US23331A1097,DHI,"D. R. Horton",0.7727050000,77.62,USD,1.18088,,50.79,,,,,,EOF483708754
Market buy,2020-10-12 13:47:35,US8807701029,TER,"Teradyne",0.9951430000,86.67,USD,1.18100,,73.03,,,,,,EOF483713211
Market buy,2020-10-12 13:48:01,US0865161014,BBY,"Best Buy Co",0.5098052000,117.59,USD,1.18101,,50.76,,,,,,EOF483717656
Deposit,2020-10-15 04:30:38,,,,,,,,,5.00,,,5.00,,"Transaction ID: 1526027362385160",37eb321a-e807-4f6b-8d4f-a6f2fbda08ed
Market buy,2020-10-15 07:00:31,IE00B53SZB19,CNDX,"iShares NASDAQ 100 (Acc)",0.0026348000,668.12,USD,1.17365,,1.50,,,,,,EOF490140565
Market buy,2020-10-15 07:00:41,IE00B3RBWM25,VWRL,"Vanguard FTSE All-World (Dist)",0.0183630000,73.76,GBP,0.90305,,1.50,,,,,,EOF490147874
Market buy,2020-10-15 07:01:01,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.0356420000,50.67,GBP,0.90305,,2.00,,,,,,EOF490160444
Deposit,2020-10-19 07:12:07,,,,,,,,,800.00,,,800.00,,"Transaction ID: 4546030915271051",16e2de3b-1d53-404e-80ee-b78588ce191d
Market buy,2020-10-19 07:15:20,IE00B53SZB19,CNDX,"iShares NASDAQ 100 (Acc)",0.1238582000,672.86,USD,1.17098,,71.17,,,,,,EOF494842266
Market buy,2020-10-19 07:15:22,IE00B3RBWM25,VWRL,"Vanguard FTSE All-World (Dist)",0.8795200000,74.63,GBP,0.90373,,72.63,,,,,,EOF494842442
Market buy,2020-10-19 07:15:22,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",1.6949080000,51.30,GBP,0.90373,,96.21,,,,,,EOF494842416
Market buy,2020-10-19 07:16:48,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",3.9557549000,928.75,GBX,90.35676,,40.66,,,,,,EOF494847646
Market buy,2020-10-19 13:31:45,US75513E1010,RTX,"Raytheon Technologies",0.3782010000,61.79,USD,1.17787,,19.84,,,,,,EOF495374700
Market buy,2020-10-19 13:31:47,US1266501006,CVS,"CVS Health",0.0588730000,59.82,USD,1.17788,,2.99,,,,,,EOF495376484
Market buy,2020-10-19 13:31:47,US23331A1097,DHI,"D. R. Horton",0.3121820000,77.80,USD,1.17788,,20.62,,,,,,EOF495375980
Market buy,2020-10-19 13:31:50,IE00B4BNMY34,ACN,"Accenture",0.2544169000,231.81,USD,1.17787,,50.07,,,,,,EOF495378753
Market buy,2020-10-19 13:31:52,CA0636711016,BMO,"Bank of Montreal",0.3680440000,61.48,USD,1.17790,,19.21,,,,,,EOF495380067
Market buy,2020-10-19 13:32:10,US7134481081,PEP,"PepsiCo",0.1639929000,142.00,USD,1.17790,,19.77,,,,,,EOF495399335
Market buy,2020-10-19 13:32:10,US2566771059,DG,"Dollar General",0.1063616000,223.15,USD,1.17790,,20.15,,,,,,EOF495400048
Market buy,2020-10-19 13:32:11,US8288061091,SPG,"Simon Property Group",0.4516570000,64.99,USD,1.17790,,24.92,,,,,,EOF495401415
Market buy,2020-10-19 13:32:11,US58933Y1055,MRK,"Merck & Co.",0.9783540000,80.28,USD,1.17790,,66.68,,,,,,EOF495401330
Market buy,2020-10-19 13:32:11,US00287Y1091,ABBV,"AbbVie",0.0689430000,86.62,USD,1.17790,,5.07,,,,,,EOF495400541
Market buy,2020-10-19 13:32:12,US3695501086,GD,"General Dynamics",0.1663612000,142.74,USD,1.17790,,20.16,,,,,,EOF495401536
Market buy,2020-10-19 13:32:15,US7475251036,QCOM,"Qualcomm",0.1846473000,129.88,USD,1.17790,,20.36,,,,,,EOF495406569
Market buy,2020-10-19 13:32:15,US7561091049,O,"Realty Income",0.2081130000,61.07,USD,1.17790,,10.79,,,,,,EOF495406743
Market buy,2020-10-19 13:32:17,US0865161014,BBY,"Best Buy Co",0.1912229000,119.87,USD,1.17790,,19.46,,,,,,EOF495408976
Market buy,2020-10-19 13:32:18,CA1360691010,CM,"Canadian Imperial Bank",0.3182090000,76.92,USD,1.17790,,20.78,,,,,,EOF495409613
Market buy,2020-10-19 13:32:19,US8807701029,TER,"Teradyne",1.2064580000,87.44,USD,1.17789,,89.56,,,,,,EOF495410083
Market buy,2020-10-19 13:32:19,US2538681030,DLR,"Digital Realty Trust",0.2931729000,158.34,USD,1.17790,,39.41,,,,,,EOF495410131
Market buy,2020-10-19 13:32:20,US3137451015,FRT,"Federal Realty Investment",0.6985050000,74.67,USD,1.17790,,44.28,,,,,,EOF495411641
Market buy,2020-10-19 13:32:37,US14149Y1082,CAH,"Cardinal Health",0.1274040000,48.63,USD,1.17790,,5.26,,,,,,EOF495437439
Dividend (Ordinary),2020-10-20 09:34:47,US7561091049,O,"Realty Income",5.5897120000,0.20,USD,Not available,,0.94,0.20,USD,,,,
Market buy,2020-10-20 13:32:06,US8288061091,SPG,"Simon Property Group",0.0041920000,64.80,USD,1.18143,,0.23,,,,,,EOF498017023
Market buy,2020-10-20 13:32:12,US3137451015,FRT,"Federal Realty Investment",0.0036550000,74.33,USD,1.18144,,0.23,,,,,,EOF498022149
Market buy,2020-10-20 13:32:15,US8621211007,STOR,"STORE Capital",0.0101190000,26.85,USD,1.18144,,0.23,,,,,,EOF498024744
Market buy,2020-10-20 13:32:17,US7561091049,O,"Realty Income",0.0045750000,59.38,USD,1.18143,,0.23,,,,,,EOF498027564
Dividend (Ordinary),2020-10-21 09:19:08,US14149Y1082,CAH,"Cardinal Health",3.4605630000,0.41,USD,Not available,,1.21,0.25,USD,,,,
Dividend (Ordinary),2020-10-21 11:30:56,US3137451015,FRT,"Federal Realty Investment",4.0200820000,0.90,USD,Not available,,3.05,0.64,USD,,,,
Dividend (Ordinary),2020-10-21 12:12:47,US8621211007,STOR,"STORE Capital",14.1203550000,0.31,USD,Not available,,3.65,0.76,USD,,,,
Market buy,2020-10-21 13:30:55,US1266501006,CVS,"CVS Health",0.0048390000,58.75,USD,1.18461,,0.24,,,,,,EOF500094727
Market buy,2020-10-21 13:30:57,US0367521038,ELV,"Elevance Health",0.0009736000,291.98,USD,1.18461,,0.24,,,,,,EOF500096293
Market buy,2020-10-21 13:30:58,US14149Y1082,CAH,"Cardinal Health",0.0059630000,47.67,USD,1.18461,,0.24,,,,,,EOF500096515
Market buy,2020-10-21 13:30:58,US58933Y1055,MRK,"Merck & Co.",0.0036320000,78.27,USD,1.18461,,0.24,,,,,,EOF500096439
