Date,Open,High,Low,Close,Adj Close,Volume
2021-07-28,0.851290,0.852220,0.849900,0.851440,0.851440,0
2021-07-29,0.851700,0.852000,0.850020,0.851600,0.851600,0
2021-07-30,0.851480,0.853380,0.850990,0.851500,0.851500,0
2021-08-02,0.853790,0.855720,0.853100,0.853870,0.853870,0
2021-08-03,0.854700,0.855050,0.852730,0.854700,0.854700,0
2021-08-04,0.852810,0.853200,0.850400,0.852790,0.852790,0
2021-08-05,0.852180,0.852650,0.849210,0.852160,0.852160,0
2021-08-06,0.849570,0.849800,0.846950,0.849570,0.849570,0
2021-08-09,0.847210,0.848550,0.846200,0.847200,0.847200,0
2021-08-10,0.847510,0.848000,0.845050,0.847400,0.847400,0
2021-08-11,0.846940,0.848300,0.846290,0.847020,0.847020,0
2021-08-12,0.846450,0.848400,0.845860,0.846550,0.846550,0
2021-08-13,0.849660,0.851800,0.849400,0.849680,0.849680,0
2021-08-16,0.850660,0.851500,0.848500,0.850630,0.850630,0
2021-08-17,0.850880,0.853550,0.850690,0.850830,0.850830,0
2021-08-18,0.851980,0.853240,0.850600,0.852000,0.852000,0
2021-08-19,0.851300,0.855830,0.850540,0.851480,0.851480,0
2021-08-20,0.856540,0.858300,0.856300,0.856580,0.856580,0
2021-08-23,0.858410,0.859190,0.855090,0.858500,0.858500,0
2021-08-24,0.855800,0.857170,0.854100,0.855600,0.855600,0
2021-08-25,0.856250,0.856840,0.855100,0.856240,0.856240,0
2021-08-26,0.855130,0.857800,0.854900,0.855150,0.855150,0
2021-08-27,0.858060,0.858900,0.856000,0.857890,0.857890,0
2021-08-30,0.857200,0.858160,0.856690,0.857200,0.857200,0
2021-08-31,0.857360,0.859730,0.856670,0.857200,0.857200,0
2021-09-01,0.858630,0.860220,0.857440,0.858700,0.858700,0
2021-09-02,0.859710,0.860000,0.857600,0.859700,0.859700,0
2021-09-03,0.858160,0.859280,0.856230,0.858110,0.858110,0
2021-09-06,0.857620,0.858560,0.856600,0.857400,0.857400,0
2021-09-07,0.857940,0.861280,0.857500,0.857800,0.857800,0
2021-09-08,0.859440,0.860170,0.857700,0.859430,0.859430,0
2021-09-09,0.858400,0.858800,0.852450,0.858440,0.858440,0
2021-09-10,0.854290,0.854490,0.852060,0.854230,0.854230,0
2021-09-13,0.853430,0.853770,0.851040,0.853430,0.853430,0
2021-09-14,0.853260,0.854010,0.851000,0.853400,0.853400,0
2021-09-15,0.854680,0.856140,0.852920,0.854630,0.854630,0
2021-09-16,0.853530,0.854690,0.850050,0.853390,0.853390,0
2021-09-17,0.852540,0.855230,0.852100,0.852570,0.852570,0
2021-09-20,0.854190,0.858990,0.853900,0.854270,0.854270,0
2021-09-21,0.858310,0.859360,0.856340,0.858290,0.858290,0
2021-09-22,0.858400,0.861090,0.857300,0.858300,0.858300,0
2021-09-23,0.858110,0.858910,0.853500,0.858260,0.858260,0
2021-09-24,0.855700,0.857210,0.854900,0.855600,0.855600,0
2021-09-27,0.857440,0.857650,0.852700,0.857570,0.857570,0
2021-09-28,0.853630,0.863980,0.852540,0.853590,0.853590,0
2021-09-29,0.862900,0.865760,0.861300,0.863100,0.863100,0
2021-09-30,0.864030,0.864160,0.857780,0.863800,0.863800,0
2021-10-01,0.859220,0.862330,0.854400,0.859270,0.859270,0
2021-10-04,0.855100,0.857170,0.853000,0.855100,0.855100,0
2021-10-05,0.853580,0.854420,0.850370,0.853650,0.853650,0
2021-10-06,0.850920,0.852610,0.849400,0.850920,0.850920,0
2021-10-07,0.850080,0.852130,0.847900,0.850100,0.850100,0
2021-10-08,0.848500,0.849890,0.847800,0.848600,0.848600,0
2021-10-11,0.849230,0.849530,0.847210,0.849330,0.849330,0
2021-10-12,0.849840,0.851660,0.847400,0.849800,0.849800,0
2021-10-13,0.849240,0.849540,0.847300,0.849200,0.849200,0
2021-10-14,0.848370,0.848700,0.845400,0.848350,0.848350,0
2021-10-15,0.847890,0.848650,0.842550,0.847920,0.847920,0
2021-10-18,0.842660,0.846270,0.842400,0.842650,0.842650,0
2021-10-19,0.845370,0.846300,0.842350,0.845400,0.845400,0
2021-10-20,0.843270,0.846000,0.842200,0.843200,0.843200,0
2021-10-21,0.842880,0.844350,0.842220,0.842980,0.842980,0
2021-10-22,0.842910,0.846370,0.842000,0.842900,0.842900,0
2021-10-25,0.845550,0.846460,0.842700,0.845600,0.845600,0
2021-10-26,0.843340,0.843380,0.840200,0.843380,0.843380,0
2021-10-27,0.842290,0.846300,0.841900,0.842350,0.842350,0
2021-10-28,0.844590,0.846590,0.842300,0.844610,0.844610,0
2021-10-29,0.846450,0.847200,0.843500,0.846380,0.846380,0
2021-11-01,0.844570,0.847880,0.844100,0.844530,0.844530,0
2021-11-02,0.849320,0.851290,0.849100,0.849400,0.849400,0
2021-11-03,0.850340,0.851220,0.847200,0.850300,0.850300,0
2021-11-04,0.848200,0.856350,0.846550,0.848150,0.848150,0
2021-11-05,0.855290,0.859390,0.854980,0.855380,0.855380,0
2021-11-08,0.857510,0.858730,0.853500,0.857430,0.857430,0
2021-11-09,0.854340,0.856000,0.852100,0.854200,0.854200,0
2021-11-10,0.854650,0.855930,0.853170,0.855000,0.855000,0
2021-11-11,0.856100,0.857230,0.854400,0.856090,0.856090,0
2021-11-12,0.856300,0.856470,0.853190,0.856430,0.856430,0
2021-11-15,0.852770,0.853710,0.849440,0.852720,0.852720,0
2021-11-16,0.847560,0.848130,0.843480,0.847550,0.847550,0
2021-11-17,0.842920,0.843600,0.838500,0.842900,0.842900,0
2021-11-18,0.838970,0.842460,0.838350,0.839000,0.839000,0
2021-11-19,0.842110,0.842600,0.838600,0.842060,0.842060,0
2021-11-22,0.839310,0.840270,0.838060,0.839100,0.839100,0
2021-11-23,0.838900,0.842990,0.838400,0.839040,0.839040,0
2021-11-24,0.840550,0.841380,0.838440,0.840630,0.840630,0
2021-11-25,0.840430,0.843430,0.839800,0.840340,0.840340,0
2021-11-26,0.841800,0.849480,0.841590,0.841800,0.841800,0
2021-11-29,0.846360,0.847570,0.844630,0.846410,0.846410,0
2021-11-30,0.848060,0.852450,0.847250,0.848060,0.848060,0
2021-12-01,0.852080,0.852450,0.849300,0.852100,0.852100,0
2021-12-02,0.852400,0.852570,0.849440,0.852300,0.852300,0
2021-12-03,0.850100,0.854660,0.849280,0.850020,0.850020,0
2021-12-06,0.854070,0.854100,0.850130,0.854000,0.854000,0
2021-12-07,0.850710,0.851000,0.848910,0.850690,0.850690,0
2021-12-08,0.850950,0.858430,0.850800,0.851000,0.851000,0
2021-12-09,0.858700,0.858990,0.854340,0.858740,0.858740,0
2021-12-10,0.853950,0.855210,0.852900,0.853930,0.853930,0
2021-12-13,0.853100,0.853740,0.850100,0.853120,0.853120,0
2021-12-14,0.853880,0.855210,0.851060,0.853870,0.853870,0
2021-12-15,0.850770,0.852430,0.848650,0.850860,0.850860,0
2021-12-16,0.851310,0.852730,0.845350,0.851230,0.851230,0
2021-12-17,0.850690,0.852670,0.849200,0.850570,0.850570,0
2021-12-20,0.849710,0.854940,0.849490,0.849810,0.849810,0
2021-12-21,0.853590,0.854870,0.850040,0.853600,0.853600,0
2021-12-22,0.850580,0.851010,0.848080,0.850590,0.850590,0
2021-12-23,0.848300,0.849800,0.841580,0.848240,0.848240,0
2021-12-24,0.844320,0.846230,0.842890,0.844390,0.844390,0
2021-12-27,0.844760,0.845600,0.842390,0.844650,0.844650,0
2021-12-28,0.842790,0.843400,0.840280,0.842780,0.842780,0
2021-12-29,0.842080,0.842350,0.840270,0.841880,0.841880,0
2021-12-30,0.841510,0.841510,0.837960,0.841400,0.841400,0
2021-12-31,0.838870,0.840930,0.836790,0.838550,0.838550,0
2022-01-03,0.841040,0.841810,0.837850,0.841000,0.841000,0
2022-01-04,0.838210,0.839400,0.833620,0.838180,0.838180,0
2022-01-05,0.833790,0.837210,0.833420,0.833900,0.833900,0
2022-01-06,0.834400,0.837110,0.834300,0.834340,0.834340,0
2022-01-07,0.834570,0.836490,0.833600,0.834550,0.834550,0
2022-01-10,0.835310,0.835430,0.833200,0.835270,0.835270,0
2022-01-11,0.834400,0.834900,0.832470,0.834240,0.834240,0
2022-01-12,0.833700,0.834600,0.832900,0.833600,0.833600,0
2022-01-13,0.834540,0.835880,0.833660,0.834430,0.834430,0
2022-01-14,0.835300,0.836160,0.834170,0.835400,0.835400,0
2022-01-17,0.834490,0.836150,0.834100,0.834430,0.834430,0
2022-01-18,0.836010,0.837730,0.834190,0.835950,0.835950,0
2022-01-19,0.832980,0.834060,0.831200,0.832970,0.832970,0
2022-01-20,0.833500,0.833860,0.830530,0.833500,0.833500,0
2022-01-21,0.831800,0.837590,0.831800,0.831990,0.831990,0
2022-01-24,0.836600,0.841420,0.835200,0.836600,0.836600,0
2022-01-25,0.839430,0.840080,0.835800,0.839440,0.839440,0
2022-01-26,0.836420,0.837010,0.834200,0.836390,0.836390,0
2022-01-27,0.834610,0.835730,0.832070,0.834700,0.834700,0
2022-01-28,0.832290,0.832960,0.830600,0.832210,0.832210,0
2022-01-31,0.832000,0.835600,0.830510,0.832010,0.832010,0
2022-02-01,0.835280,0.835930,0.831980,0.835140,0.835140,0
2022-02-02,0.833520,0.834970,0.832490,0.833450,0.833450,0
2022-02-03,0.832930,0.840740,0.828770,0.832890,0.832890,0
2022-02-04,0.840890,0.846930,0.840500,0.840930,0.840930,0
2022-02-07,0.846300,0.847700,0.843870,0.846340,0.846340,0
2022-02-08,0.845020,0.845650,0.841340,0.845110,0.845110,0
2022-02-09,0.842900,0.844490,0.841340,0.843000,0.843000,0
2022-02-10,0.843840,0.844560,0.841070,0.843910,0.843910,0
2022-02-11,0.842210,0.842240,0.837700,0.842130,0.842130,0
2022-02-14,0.837470,0.838600,0.835300,0.837450,0.837450,0
2022-02-15,0.835380,0.839880,0.835070,0.835370,0.835370,0
2022-02-16,0.838560,0.840060,0.836530,0.838630,0.838630,0
2022-02-17,0.837280,0.837620,0.833400,0.837190,0.837190,0
2022-02-18,0.834580,0.835530,0.833400,0.834400,0.834400,0
2022-02-21,0.832560,0.835100,0.832380,0.832550,0.832550,0
2022-02-22,0.831830,0.838170,0.830900,0.831740,0.831740,0
2022-02-23,0.833620,0.835360,0.832500,0.833630,0.833630,0
2022-02-24,0.834550,0.837670,0.830360,0.834580,0.834580,0
2022-02-25,0.836820,0.840370,0.834550,0.836730,0.836730,0
2022-02-28,0.836140,0.838130,0.834160,0.835990,0.835990,0
2022-03-01,0.835440,0.836660,0.831640,0.835270,0.835270,0
2022-03-02,0.834750,0.835800,0.829930,0.834700,0.834700,0
2022-03-03,0.829510,0.829820,0.827470,0.829420,0.829420,0
2022-03-04,0.828800,0.828950,0.823100,0.829000,0.829000,0
2022-03-07,0.822910,0.828740,0.820360,0.822920,0.822920,0
2022-03-08,0.828510,0.833030,0.827820,0.828500,0.828500,0
2022-03-09,0.831940,0.841700,0.831680,0.831910,0.831910,0
2022-03-10,0.839600,0.843150,0.836780,0.839700,0.839700,0
2022-03-11,0.840200,0.841640,0.836600,0.840460,0.840460,0
2022-03-14,0.837720,0.842250,0.837350,0.837640,0.837640,0
2022-03-15,0.841200,0.845490,0.839110,0.840900,0.840900,0
2022-03-16,0.840620,0.842710,0.838740,0.840670,0.840670,0
2022-03-17,0.838760,0.845380,0.836800,0.838640,0.838640,0
2022-03-18,0.843230,0.843680,0.838370,0.843430,0.843430,0
2022-03-21,0.838970,0.841400,0.836360,0.839070,0.839070,0
2022-03-22,0.836500,0.837160,0.830900,0.836510,0.836510,0
2022-03-23,0.831130,0.833650,0.829480,0.831200,0.831200,0
2022-03-24,0.833350,0.834860,0.831670,0.833330,0.833330,0
2022-03-25,0.834200,0.836900,0.832530,0.834290,0.834290,0
2022-03-28,0.833600,0.839630,0.832220,0.833600,0.833600,0
2022-03-29,0.838940,0.847540,0.838470,0.838940,0.838940,0
2022-03-30,0.846990,0.849190,0.845230,0.846990,0.846990,0
2022-03-31,0.849270,0.851200,0.843290,0.849270,0.849270,0
2022-04-01,0.841880,0.844010,0.840700,0.841880,0.841880,0
2022-04-04,0.842780,0.843100,0.836570,0.842780,0.842780,0
2022-04-05,0.836870,0.837300,0.832820,0.836870,0.836870,0
2022-04-06,0.833940,0.835270,0.832570,0.833940,0.833940,0
2022-04-07,0.833800,0.836290,0.831400,0.833800,0.833800,0
2022-04-08,0.831250,0.836060,0.830750,0.831250,0.831250,0
2022-04-11,0.835190,0.837870,0.834280,0.835190,0.835190,0
2022-04-12,0.835220,0.836030,0.832490,0.835220,0.835220,0
2022-04-13,0.832570,0.834310,0.831300,0.832570,0.832570,0
2022-04-14,0.830470,0.831350,0.825100,0.830470,0.830470,0
2022-04-15,0.827500,0.828340,0.825950,0.827500,0.827500,0
2022-04-18,0.828210,0.829600,0.827700,0.828210,0.828210,0
2022-04-19,0.828500,0.831330,0.827990,0.828500,0.828500,0
2022-04-20,0.829370,0.833500,0.828300,0.829370,0.829370,0
2022-04-21,0.829950,0.836620,0.829500,0.829950,0.829950,0
2022-04-22,0.831750,0.840960,0.831700,0.831750,0.831750,0
2022-04-25,0.842600,0.843970,0.840170,0.842600,0.842600,0
2022-04-26,0.840870,0.844940,0.839300,0.840870,0.840870,0
2022-04-27,0.845740,0.846340,0.838900,0.845740,0.845740,0
2022-04-28,0.841510,0.845920,0.838280,0.841510,0.841510,0
2022-04-29,0.842600,0.843000,0.838460,0.842600,0.842600,0
2022-05-02,0.837950,0.841610,0.836690,0.837950,0.837950,0
2022-05-03,0.840790,0.842400,0.837380,0.840790,0.840790,0
2022-05-04,0.841980,0.844920,0.840300,0.841980,0.841980,0
2022-05-05,0.841720,0.854400,0.841100,0.841720,0.841720,0
2022-05-06,0.852390,0.858950,0.850900,0.852390,0.852390,0
2022-05-09,0.854500,0.857080,0.851720,0.854600,0.854600,0
2022-05-10,0.856230,0.857730,0.853550,0.856230,0.856230,0
2022-05-11,0.855300,0.856810,0.852700,0.855300,0.855300,0
2022-05-12,0.859130,0.861700,0.850390,0.859130,0.859130,0
2022-05-13,0.850050,0.852740,0.849510,0.850050,0.850050,0
2022-05-16,0.848380,0.853300,0.847010,0.848380,0.848380,0
2022-05-17,0.846700,0.847390,0.839400,0.846700,0.846700,0
2022-05-18,0.844770,0.849290,0.843500,0.844770,0.844770,0
2022-05-19,0.848200,0.849430,0.844870,0.848200,0.848200,0
2022-05-20,0.848720,0.849300,0.845100,0.848720,0.848720,0
2022-05-23,0.845250,0.850030,0.843300,0.845250,0.845250,0
2022-05-24,0.849890,0.858670,0.848000,0.849890,0.849890,0
2022-05-25,0.855750,0.856100,0.849920,0.855750,0.855750,0
2022-05-26,0.849030,0.852850,0.848580,0.849030,0.849030,0
2022-05-27,0.850590,0.851460,0.848100,0.850590,0.850590,0
2022-05-30,0.849740,0.852770,0.849420,0.849740,0.849740,0
2022-05-31,0.851820,0.852750,0.849040,0.851820,0.851820,0
2022-06-01,0.851310,0.854300,0.850000,0.851310,0.851310,0
2022-06-02,0.852990,0.854720,0.851010,0.852990,0.852990,0
2022-06-03,0.854700,0.857380,0.854000,0.854700,0.854700,0
2022-06-06,0.858550,0.858820,0.852740,0.858550,0.858550,0
2022-06-07,0.853540,0.858240,0.849200,0.853540,0.853540,0
2022-06-08,0.849900,0.856240,0.849600,0.849900,0.849900,0
2022-06-09,0.854600,0.859120,0.848710,0.854600,0.854600,0
2022-06-10,0.849990,0.854210,0.849110,0.849990,0.849990,0
2022-06-13,0.854510,0.859220,0.853090,0.854510,0.854510,0
2022-06-14,0.857450,0.868180,0.855440,0.857450,0.857450,0
2022-06-15,0.868900,0.872020,0.861140,0.868900,0.868900,0
2022-06-16,0.858800,0.862840,0.851600,0.858800,0.858800,0
2022-06-17,0.853600,0.858730,0.852360,0.853600,0.853600,0
2022-06-20,0.857900,0.861140,0.857200,0.853600,0.853600,0
2022-06-21,0.858500,0.860970,0.856940,0.858500,0.858500,0
2022-06-22,0.858580,0.862100,0.857440,0.858580,0.858580,0
2022-06-23,0.862200,0.863990,0.857400,0.862200,0.862200,0
2022-06-24,0.857920,0.859530,0.856130,0.857920,0.857920,0
2022-06-27,0.860200,0.862500,0.857740,0.860200,0.860200,0
2022-06-28,0.862600,0.864530,0.861200,0.862600,0.862600,0
2022-06-29,0.863240,0.866000,0.860350,0.863240,0.863240,0
2022-06-30,0.861200,0.861910,0.855170,0.861200,0.861200,0
2022-07-01,0.861540,0.867810,0.861200,0.861540,0.861540,0
2022-07-04,0.862200,0.862600,0.859540,0.862200,0.862200,0
2022-07-05,0.861170,0.862200,0.854540,0.861170,0.861170,0
2022-07-06,0.858330,0.860080,0.854140,0.858330,0.858330,0
2022-07-07,0.854060,0.855170,0.846200,0.854060,0.854060,0
2022-07-08,0.845240,0.847480,0.844200,0.845240,0.845240,0
2022-07-11,0.845950,0.848780,0.844600,0.845950,0.845950,0
2022-07-12,0.844200,0.848350,0.843250,0.844200,0.844200,0
2022-07-13,0.844430,0.846680,0.840380,0.844430,0.844430,0
2022-07-14,0.845650,0.849080,0.843990,0.845650,0.845650,0
2022-07-15,0.846660,0.851230,0.846400,0.846660,0.846660,0
2022-07-18,0.849100,0.850410,0.845800,0.849100,0.849100,0
2022-07-19,0.848900,0.853920,0.846990,0.848900,0.848900,0
2022-07-20,0.852300,0.854070,0.850040,0.852300,0.852300,0
2022-07-21,0.850580,0.858470,0.850470,0.850580,0.850580,0
2022-07-22,0.851900,0.852300,0.848500,0.851900,0.851900,0
2022-07-25,0.850880,0.852400,0.847700,0.850880,0.850880,0
2022-07-26,0.848000,0.849120,0.840470,0.848000,0.848000,0
2022-07-27,0.841490,0.842520,0.839780,0.841490,0.841490,0
2022-07-28,0.839050,0.840230,0.834600,0.839050,0.839050,0
2022-07-29,0.837200,0.841340,0.836930,0.837200,0.837200,0
2022-08-01,0.838200,0.839820,0.835500,0.838200,0.838200,0
2022-08-02,0.837320,0.839830,0.834000,0.837320,0.837320,0
2022-08-03,0.836280,0.837200,0.834270,0.836280,0.836280,0
2022-08-04,0.836600,0.843560,0.835500,0.836600,0.836600,0
2022-08-05,0.842790,0.845150,0.841150,0.842790,0.842790,0
2022-08-08,0.843400,0.844150,0.841070,0.843400,0.843400,0
2022-08-09,0.843770,0.846050,0.843260,0.843770,0.843770,0
2022-08-10,0.845500,0.846990,0.843600,0.845500,0.845500,0
2022-08-11,0.843300,0.847000,0.842970,0.843300,0.843300,0
2022-08-12,0.845980,0.849200,0.844700,0.845980,0.845980,0
2022-08-15,0.845400,0.846870,0.842400,0.845400,0.845400,0
2022-08-16,0.842700,0.843960,0.840500,0.842700,0.842700,0
2022-08-17,0.840600,0.844970,0.839200,0.840600,0.840600,0
2022-08-18,0.845000,0.846540,0.842400,0.845000,0.845000,0
2022-08-19,0.845480,0.851050,0.845300,0.845480,0.845480,0
2022-08-22,0.849080,0.849100,0.844640,0.849080,0.849080,0
2022-08-23,0.844670,0.845140,0.841630,0.844670,0.844670,0
2022-08-24,0.842410,0.845500,0.840840,0.842410,0.842410,0
2022-08-25,0.845200,0.845910,0.842670,0.845200,0.845200,0
2022-08-26,0.843290,0.850210,0.842900,0.843290,0.843290,0
2022-08-29,0.849800,0.854830,0.849610,0.849800,0.849800,0
2022-08-30,0.854000,0.860120,0.852200,0.854000,0.854000,0
2022-08-31,0.859740,0.865200,0.857190,0.859740,0.859740,0
2022-09-01,0.865490,0.866860,0.861310,0.865490,0.865490,0
2022-09-02,0.861630,0.867600,0.861340,0.861630,0.861630,0
2022-09-05,0.863540,0.865020,0.861630,0.863540,0.863540,0
2022-09-06,0.860300,0.861970,0.856720,0.860300,0.860300,0
2022-09-07,0.859750,0.868660,0.859690,0.859750,0.859750,0
2022-09-08,0.867590,0.871140,0.865420,0.867590,0.867590,0
2022-09-09,0.868900,0.870550,0.865900,0.868900,0.868900,0
2022-09-12,0.866710,0.872140,0.864970,0.866710,0.866710,0
2022-09-13,0.866260,0.868940,0.864720,0.866260,0.866260,0
2022-09-14,0.867090,0.868350,0.862750,0.867090,0.867090,0
2022-09-15,0.864590,0.870970,0.864200,0.864590,0.864590,0
2022-09-16,0.872130,0.877690,0.871500,0.872130,0.872130,0
2022-09-19,0.876560,0.878660,0.874820,0.876560,0.876560,0
2022-09-20,0.876350,0.878200,0.872500,0.876350,0.876350,0
2022-09-21,0.876010,0.876340,0.871140,0.876010,0.876010,0
2022-09-22,0.873280,0.875890,0.868970,0.873280,0.873280,0
2022-09-23,0.873400,0.890790,0.871160,0.873400,0.873400,0
2022-09-26,0.897100,0.923580,0.886830,0.897100,0.897100,0
2022-09-27,0.893210,0.896080,0.889700,0.893210,0.893210,0
2022-09-28,0.894480,0.906300,0.886090,0.894480,0.894480,0
2022-09-29,0.895850,0.897820,0.884230,0.895850,0.895850,0
2022-09-30,0.880020,0.884690,0.875300,0.880020,0.880020,0
2022-10-03,0.878950,0.883020,0.867760,0.878950,0.878950,0
2022-10-04,0.867400,0.874150,0.865060,0.867400,0.867400,0
2022-10-05,0.871830,0.877610,0.869450,0.871830,0.871830,0
2022-10-06,0.872520,0.881440,0.871750,0.872520,0.872520,0
2022-10-07,0.876920,0.880650,0.873620,0.876920,0.876920,0
2022-10-10,0.878600,0.881190,0.876900,0.979000,0.979000,0
2022-10-11,0.876580,0.880540,0.872490,0.876580,0.876580,0
2022-10-12,0.884360,0.886600,0.873490,0.884360,0.884360,0
2022-10-13,0.874100,0.876590,0.861500,0.874100,0.874100,0
2022-10-14,0.864270,0.871370,0.862700,0.864270,0.864270,0
2022-10-17,0.866300,0.868390,0.857890,0.866300,0.866300,0
2022-10-18,0.867000,0.872940,0.863770,0.867000,0.867000,0
2022-10-19,0.869410,0.872710,0.867860,0.869410,0.869410,0
2022-10-20,0.871090,0.875590,0.867470,0.871090,0.871090,0
2022-10-21,0.871140,0.877920,0.871250,0.871140,0.871140,0
2022-10-24,0.869030,0.874860,0.866200,0.869030,0.869030,0
2022-10-25,0.874090,0.875550,0.866600,0.874090,0.874090,0
2022-10-26,0.868800,0.870010,0.864400,0.864920,0.864920,0
